					
176	1	1.004	0.313	0.298	0.994
176	2	0.505	0.883	0.873	0.456
176	3	0.298	1.442	1.452	0.221
176	4	0.994	0.456	0.766	1.004
177	1	0.814	0.231	0.68	0.647
177	2	0.6	0.922	0.675	0.568
177	3	0.68	1.505	1.515	0.985
177	4	0.647	0.568	1.942	1.952
178	1	0.863	0.624	0.635	0.278
178	2	1.162	1.172	0.91	0.934
178	3	0.635	1.433	1.443	0.807
178	4	0.278	0.934	1.779	1.789
179	1	0.796	0.786	0.566	0.294
179	2	1.202	1.212	0.931	0.713
179	3	0.566	1.862	1.872	0.582
179	4	0.294	0.713	1.198	1.208
180	1	0.953	0.336	0.943	0.096
180	2	0.536	0.546	0.265	0.534
180	3	0.943	0.457	0.953	0.546
180	4	0.096	0.534	1.125	1.135
181	1	0.835	0.825	0.284	0.592
181	2	0.842	0.981	0.971	0.805
181	3	0.284	1.782	1.792	0.819
181	4	0.592	0.805	1.486	1.496
182	1	0.987	0.977	0.473	0.599
182	2	1.067	1.077	0.111	0.252
182	3	0.473	0.425	0.781	0.147
182	4	0.599	0.252	0.848	0.858
183	1	0.744	0.633	0.312	0.734
183	2	1.477	1.487	0.926	0.626
183	3	0.312	1.094	1.104	0.62
183	4	0.734	0.626	0.627	0.997
184	1	0.878	0.868	0.702	0.437
184	2	1.841	1.851	0.654	0.067
184	3	0.702	1.161	1.171	0.691
184	4	0.437	0.067	1.277	1.287
185	1	0.325	0.149	0.147	0.315
185	2	0.185	0.988	0.978	0.848
185	3	0.147	1.483	1.493	0.627
185	4	0.315	0.848	0.725	0.858
186	1	0.606	0.019	0.036	0.221
186	2	0.633	0.756	0.609	0.746
186	3	0.036	1.056	1.066	0.416
186	4	0.221	0.746	1.278	1.288
187	1	0.542	0.435	0.084	0.427
187	2	1.131	1.141	0.519	0.331
187	3	0.084	1.317	1.327	0.718
187	4	0.427	0.331	0.914	0.924
188	1	0.834	0.304	0.824	0.47
188	2	0.902	0.962	0.307	0.952
188	3	0.824	0.95	0.96	0.158
188	4	0.47	0.952	0.464	0.962
189	1	0.975	0.866	0.656	0.446
189	2	1.143	1.153	0.771	0.521
189	3	0.656	1.542	1.552	0.176
189	4	0.446	0.521	0.688	0.698
190	1	1.004	0.022	0.772	0.994
190	2	0.42	0.757	0.231	0.277
190	3	0.772	0.235	0.998	0.988
190	4	0.994	0.277	1.791	1.801
191	1	0.702	0.692	0.102	0.115
191	2	1.351	1.361	0.289	0.591
191	3	0.102	0.583	0.681	0.671
191	4	0.115	0.591	1.177	1.187
192	1	0.66	0.565	0.601	0.646
192	2	1.417	1.427	0.597	0.051
192	3	0.601	0.979	0.989	0.045
192	4	0.646	0.051	0.576	0.656
193	1	0.528	0.222	0.092	0.267
193	2	1.169	1.179	0.161	0.72
193	3	0.092	0.945	0.955	0.549
193	4	0.267	0.72	1.122	1.132
194	1	0.881	0.102	0.187	0.559
194	2	1.076	1.086	0.084	0.643
194	3	0.187	0.178	0.527	0.214
194	4	0.559	0.643	1.047	1.057
195	1	0.963	0.415	0.953	0.345
195	2	1.359	1.369	0.688	0.446
195	3	0.953	1.193	1.203	0.526
195	4	0.345	0.446	0.954	0.964
196	1	0.963	0.953	0.118	0.589
196	2	1.513	1.523	0.612	0.171
196	3	0.118	1.466	1.476	0.608
196	4	0.589	0.171	0.876	0.886
197	1	0.978	0.875	0.858	0.968
197	2	1.741	1.751	0.443	0.119
197	3	0.858	1.346	1.356	0.15
197	4	0.968	0.119	1.1	1.11
198	1	0.676	0.666	0.429	0.443
198	2	1.222	1.232	0.275	0.17
198	3	0.429	0.943	0.953	0.145
198	4	0.443	0.17	0.663	0.673
199	1	0.45	0.44	0.304	0.093
199	2	0.447	0.857	0.273	0.847
199	3	0.304	1.044	1.054	0.838
199	4	0.093	0.847	1.294	1.304
200	1	0.894	0.453	0.724	0.884
200	2	1.056	1.066	0.643	0.078
200	3	0.724	0.776	0.786	0.12
200	4	0.884	0.078	0.445	0.894
